metrica	h1	h2	stat	p	p_fdr	significativo
Aitchison	bracken_db2	ganon_db11	265.0	8.087224454339004e-11	8.087224454339004e-11	True
Aitchison	bracken_db2	kaiju_db5	0.0	7.849526548031477e-15	1.2700023847796386e-14	True
Aitchison	bracken_db2	kraken2_db1	0.0	7.849526548031477e-15	1.2700023847796386e-14	True
Aitchison	bracken_db2	metaphlan_db4	1.0	8.152358880315246e-15	1.2700023847796386e-14	True
Aitchison	bracken_db2	motus_db8	201.0	1.0039745949749709e-11	1.1584322249711203e-11	True
Aitchison	ganon_db11	kaiju_db5	0.0	7.849526548031477e-15	1.2700023847796386e-14	True
Aitchison	ganon_db11	kraken2_db1	33.0	2.7049761317164137e-14	3.688603815976928e-14	True
Aitchison	ganon_db11	metaphlan_db4	2.0	8.466682565197592e-15	1.2700023847796386e-14	True
Aitchison	ganon_db11	motus_db8	130.0	8.903918793066585e-13	1.1129898491333231e-12	True
Aitchison	kaiju_db5	kraken2_db1	0.0	7.849526548031477e-15	1.2700023847796386e-14	True
Aitchison	kaiju_db5	metaphlan_db4	0.0	7.849526548031477e-15	1.2700023847796386e-14	True
Aitchison	kaiju_db5	motus_db8	2.0	8.466682565197592e-15	1.2700023847796386e-14	True
Aitchison	kraken2_db1	metaphlan_db4	0.0	7.849526548031477e-15	1.2700023847796386e-14	True
Aitchison	kraken2_db1	motus_db8	0.0	7.849526548031477e-15	1.2700023847796386e-14	True
Aitchison	metaphlan_db4	motus_db8	205.0	1.1469056693533217e-11	1.228827502878559e-11	True
JSD	bracken_db2	ganon_db11	251.0	5.164418576717178e-11	2.843747560162879e-10	True
JSD	bracken_db2	kaiju_db5	756.0	3.413114557172092e-05	5.119671835758138e-05	True
JSD	bracken_db2	kraken2_db1	284.0	1.47595978594564e-10	5.534849197296151e-10	True
JSD	bracken_db2	metaphlan_db4	1135.0	0.020007921628941636	0.02728352949401132	True
JSD	bracken_db2	motus_db8	699.0	9.990426944807053e-06	1.6650711574678424e-05	True
JSD	ganon_db11	kaiju_db5	254.0	5.687495120325758e-11	2.843747560162879e-10	True
JSD	ganon_db11	kraken2_db1	1194.0	0.041030828632169995	0.051288535790212496	False
JSD	ganon_db11	metaphlan_db4	531.0	1.758983654202876e-07	3.769250687577591e-07	True
JSD	ganon_db11	motus_db8	1526.0	0.6520969440692355	0.6520969440692355	False
JSD	kaiju_db5	kraken2_db1	220.0	1.883216708259436e-11	2.8248250623891543e-10	True
JSD	kaiju_db5	metaphlan_db4	1499.0	0.5616781099530674	0.6017979749497151	False
JSD	kaiju_db5	motus_db8	353.0	1.2253127073637436e-09	3.6759381220912304e-09	True
JSD	kraken2_db1	metaphlan_db4	542.0	2.3359645719117368e-07	4.3799335723345067e-07	True
JSD	kraken2_db1	motus_db8	1417.0	0.33023218896580675	0.38103714111439235	False
JSD	metaphlan_db4	motus_db8	477.0	4.2017284781882173e-08	1.0504321195470544e-07	True
BrayCurtis	bracken_db2	ganon_db11	157.0	2.2673424789364755e-12	8.502534296011783e-12	True
BrayCurtis	bracken_db2	kaiju_db5	1297.0	0.12133346609951474	0.12133346609951474	False
BrayCurtis	bracken_db2	kraken2_db1	146.0	1.5523843539995396e-12	7.761921769997697e-12	True
BrayCurtis	bracken_db2	metaphlan_db4	807.0	9.643872651425556e-05	0.00014465808977138334	True
